index,INUSYR,NATVTY,AGE,MAR,SEX,MOVE,SPAN,CITSHP,FAMTYP,FAMREL,RACE,RACEAS,RACEPI,MIL,WAGP,SEMP,SSP,SSIP,PAP,RETP,INTP,OIP
12689,-6,057,73,4,1,2015,2,1,2,0,01,-6,-6,2,0,0,11000,0,0,0,0,0
12690,-6,057,38,1,2,2008,2,1,1,1,01,-6,-6,3,0,50000,0,0,0,0,0,0
12691,-6,057,29,6,1,2019,2,1,2,0,01,-6,-6,3,75000,0,0,0,0,0,0,0
12692,-6,057,27,6,1,2019,2,1,5,0,01,-6,-6,3,75000,0,-6,-6,-6,-6,-6,0
12693,-6,057,59,1,2,1983,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,1500,0
12694,-6,057,59,1,1,1983,2,1,1,2,01,-6,-6,3,130000,25000,0,0,0,0,6100,0
12695,-6,057,70,1,2,1982,2,1,1,1,02,-6,-6,3,1000,0,24000,0,0,4800,0,0
12696,-6,057,33,6,2,1985,2,1,1,3,02,-6,-6,3,30000,0,0,0,0,0,0,0
12697,-6,057,76,6,1,2003,2,1,1,1,01,-6,-6,2,0,0,6600,0,0,0,0,0
12698,-6,057,85,3,2,1980,2,1,1,4,01,-6,-6,3,0,0,21600,0,0,0,0,0
12699,-6,057,70,1,1,1998,2,1,1,1,01,-6,-6,2,0,0,3000,0,0,20000,5800,0
12700,-6,057,28,6,2,2003,2,1,2,0,02,-6,-6,3,19000,5000,0,0,0,0,0,0
12701,-6,057,20,6,1,2017,2,1,5,0,02,-6,-6,3,4800,50000,-6,-6,-6,-6,-6,500
12702,-6,057,36,1,1,2015,2,1,1,1,01,-6,-6,3,110000,0,0,0,0,0,0,0
12703,-6,057,53,6,2,2006,2,1,1,1,02,-6,-6,3,0,0,2900,0,0,0,0,0
12704,-6,057,24,6,1,2004,2,1,1,3,03,-6,-6,3,9000,0,0,0,0,0,0,0
12705,1992,332,63,4,2,2011,2,4,1,4,02,-6,-6,3,28000,0,0,0,0,0,0,0
12706,-6,057,74,3,1,1996,2,1,2,0,01,-6,-6,3,382000,0,2200,0,0,0,0,0
12707,-6,057,56,1,2,2002,2,1,1,1,01,-6,-6,3,30000,15000,0,0,0,0,0,0
12708,-6,057,35,6,2,2010,2,1,2,0,02,-6,-6,3,70000,0,0,0,0,0,0,0
12709,2018,363,33,1,2,2018,1,5,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
12710,-6,057,41,6,2,1991,2,1,1,3,02,-6,-6,3,0,0,0,0,0,0,0,0
12711,-6,057,85,4,2,2018,2,1,2,0,01,-6,-6,3,0,0,8000,0,0,0,500,0
12712,-6,057,21,6,2,2019,2,1,1,3,01,-6,-6,3,3000,0,0,0,0,0,0,0
12713,-6,057,33,1,1,2016,2,1,1,2,02,-6,-6,3,23000,0,0,0,0,0,0,0
12714,1974,210,56,5,1,2019,2,4,1,1,04,1,-6,3,120000,0,0,0,0,0,0,0
12715,1986,303,43,1,2,2012,1,5,1,1,01,-6,-6,3,0,0,0,0,0,0,0,0
12716,-6,057,26,6,2,2012,1,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
12717,-6,057,23,2,2,2017,2,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
12718,-6,057,74,1,1,2013,2,1,1,1,01,-6,-6,2,0,0,30000,0,0,0,7000,0
12719,-6,057,29,1,1,2019,2,1,1,1,01,-6,-6,3,50000,0,0,0,0,0,40,0
12720,-6,057,30,1,2,2019,2,1,1,2,01,-6,-6,3,45000,0,0,0,0,0,0,0
12721,-6,057,59,1,1,2005,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
12722,1991,210,53,1,2,2004,2,4,1,2,04,1,-6,3,382000,0,0,0,0,0,20,0
12723,-6,057,72,4,1,2012,2,1,2,0,02,-6,-6,3,0,0,20000,0,0,0,0,0
12724,-6,057,53,4,2,1997,2,1,1,1,01,-6,-6,3,65000,98000,0,0,0,0,0,0
12725,-6,057,25,2,1,2005,2,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
12726,-6,057,23,6,1,2003,2,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
12727,-6,057,47,1,2,2015,2,1,1,2,02,-6,-6,3,0,0,0,0,0,0,0,12000
12728,-6,057,33,1,1,2014,1,1,1,1,02,-6,-6,3,100000,35000,0,0,0,0,0,0
12729,-6,057,55,1,2,2009,2,1,1,1,02,-6,-6,2,125000,0,0,0,0,0,0,0
12730,-6,057,59,1,1,2009,2,1,1,2,02,-6,-6,2,110000,50000,0,0,0,0,0,0
12731,-6,057,61,1,2,1984,2,1,1,1,01,-6,-6,3,24000,0,0,0,0,0,0,0
12732,-6,057,44,6,2,2014,2,1,1,1,02,-6,-6,3,110000,0,0,0,0,0,0,0
12733,2008,333,37,1,2,2015,2,4,1,2,02,-6,-6,3,110000,0,0,0,0,0,0,0
12734,-6,057,28,6,2,2011,2,1,1,3,02,-6,-6,3,60000,0,0,0,0,0,0,0
12735,2008,160,35,1,1,2011,2,5,1,1,01,-6,-6,3,120000,0,0,0,0,0,0,0
12736,2008,160,34,1,2,2011,2,5,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
12737,-6,057,48,1,1,2017,2,1,1,2,01,-6,-6,3,112000,0,0,0,0,0,780,0
12738,-6,057,42,1,2,2019,2,1,1,1,02,-6,-6,3,98000,0,0,0,0,0,0,0
12739,2009,429,37,6,2,2017,2,4,1,1,02,-6,-6,3,70000,3000,0,0,0,0,0,0
12740,-6,057,77,1,2,2006,2,1,1,2,01,-6,-6,3,0,0,15000,0,0,0,30000,0
12741,-6,057,47,1,2,2018,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
12742,-6,057,62,4,2,1996,2,1,2,0,07,-6,-6,3,0,0,12000,0,0,0,0,0
12743,-6,057,42,6,1,2014,2,1,2,0,01,-6,-6,2,0,0,0,11900,0,0,0,0
12744,-6,057,40,4,1,2015,2,1,2,0,01,-6,-6,2,69000,0,0,0,0,0,0,0
12745,-6,057,63,4,2,2016,2,1,2,0,01,-6,-6,3,9000,0,12000,0,0,0,0,0
12746,-6,057,36,4,2,2017,2,1,1,1,01,-6,-6,3,47000,0,0,0,0,0,0,8400
12747,-6,057,41,6,1,2017,2,1,1,1,06,-6,-6,3,50000,0,0,0,0,0,0,0
12748,-6,057,55,6,1,2012,1,1,2,0,01,-6,-6,3,0,0,0,0,0,0,0,0
12749,-6,057,26,6,2,2019,2,1,2,0,02,-6,-6,3,55000,0,0,0,0,0,0,0
12750,-6,057,30,6,1,2017,2,1,2,0,01,-6,-6,3,75000,0,0,0,0,0,10,0
12751,-6,057,30,2,2,2018,2,1,1,1,01,-6,-6,3,25000,0,0,12000,0,0,0,0
12752,-6,057,59,1,1,2018,2,1,1,1,01,-6,-6,3,0,0,19000,0,0,0,0,0
12753,-6,057,34,1,2,2013,2,1,1,1,01,-6,-6,3,111000,0,0,0,0,0,50,0
12754,-6,057,26,1,2,2019,2,1,3,1,01,-6,-6,3,0,0,0,0,0,0,0,0
12755,-6,057,80,1,1,2014,2,1,1,1,01,-6,-6,2,0,0,21600,0,0,25000,200,0
12756,-6,057,23,1,1,1997,1,1,1,2,01,-6,-6,3,20000,0,0,0,0,0,0,0
12757,1980,303,54,1,2,1997,1,4,3,1,01,-6,-6,3,6000,0,0,0,0,0,0,0
12758,-6,057,72,6,1,1972,2,1,2,0,01,-6,-6,3,0,0,10400,0,0,0,0,0
12759,2001,207,27,6,2,2018,2,5,1,4,04,2,-6,3,0,0,0,0,0,0,0,0
12760,2001,207,24,6,1,2018,2,5,1,4,04,2,-6,3,0,0,0,0,0,0,0,0
12761,-6,057,39,6,1,1988,2,1,2,0,01,-6,-6,3,0,100000,0,0,0,0,24000,0
12762,2009,238,52,1,1,2016,2,4,1,2,04,7,-6,3,65000,0,0,0,0,0,0,0
12763,-6,057,25,6,2,2001,1,1,3,1,01,-6,-6,3,0,0,0,0,300,0,0,0
12764,1977,303,74,1,2,1999,1,4,1,2,01,-6,-6,3,0,0,6000,0,0,0,0,0
12765,1965,301,57,6,1,1980,1,3,1,3,01,-6,-6,3,3500,0,0,0,0,0,0,0
12766,-6,057,55,6,2,1980,1,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
12767,-6,057,73,6,1,1990,2,1,2,0,01,-6,-6,3,0,0,14000,0,0,3800,2000,0
12768,-6,057,50,6,1,2018,2,1,5,0,01,-6,-6,3,14000,0,-6,-6,-6,-6,-6,0
12769,1967,303,70,4,1,1996,1,4,2,0,01,-6,-6,3,0,0,22300,0,0,50000,0,0
12770,2018,303,37,1,2,2019,1,5,1,2,01,-6,-6,3,4000,0,0,0,0,0,0,0
12771,-6,057,76,1,1,2012,2,1,1,1,02,-6,-6,3,0,0,8000,0,0,49900,80,0
12772,1982,303,56,1,1,1996,1,4,1,1,01,-6,-6,3,30000,0,0,0,0,0,0,0
12773,1986,233,48,1,1,2010,2,4,1,2,04,3,-6,3,28700,0,0,0,0,0,0,0
12774,2006,207,25,6,1,2012,2,4,1,3,04,2,-6,3,20000,0,0,0,0,0,0,0
12775,1968,360,85,3,2,2009,1,4,2,0,01,-6,-6,3,0,0,0,0,0,0,34400,0
12776,2004,312,33,1,1,2018,1,5,1,1,01,-6,-6,3,15000,0,0,0,0,0,0,0
12777,2017,312,25,1,1,2018,1,5,3,2,01,-6,-6,3,20000,0,0,0,0,0,0,0
12778,1982,312,48,1,1,2015,1,4,1,2,01,-6,-6,3,45000,0,0,0,0,0,0,0
12779,-6,057,50,6,2,1978,1,1,1,1,01,-6,-6,3,70000,0,0,0,0,0,0,0
12780,-6,057,18,6,1,2015,1,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
12781,1989,220,44,6,1,2012,2,4,1,3,04,5,-6,3,150000,0,0,0,0,0,0,0
12782,-6,057,77,1,2,1965,2,1,1,2,01,-6,-6,3,0,0,12400,0,0,0,6000,0
12783,-6,057,55,1,2,1994,2,1,1,1,01,-6,-6,3,68000,0,0,0,0,0,0,0
12784,-6,057,18,6,1,2000,2,1,1,3,01,-6,-6,3,10000,0,0,0,0,0,0,0
12785,-6,057,41,1,1,2016,1,1,1,1,01,-6,-6,3,87000,0,0,0,0,0,0,0
12786,-6,057,67,6,2,1999,2,1,2,0,01,-6,-6,3,0,0,0,0,0,20400,0,0
12787,1945,303,80,1,1,1975,1,4,1,1,01,-6,-6,3,0,0,14400,0,0,18000,0,0
12788,-6,057,75,1,2,1970,2,1,1,1,02,-6,-6,3,0,0,11200,0,0,0,0,0
12789,-6,057,70,1,2,1988,2,1,1,2,01,-6,-6,3,0,0,14400,0,0,0,0,0
12790,1983,303,35,4,2,1983,1,3,1,3,01,-6,-6,3,22300,0,0,0,0,0,0,0
12791,-6,057,61,4,2,1992,2,1,2,0,01,-6,-6,3,18000,0,0,0,0,70000,0,0
12792,-6,057,31,6,1,2013,2,1,2,0,02,-6,-6,3,30000,0,0,0,0,0,0,0
12793,1986,508,42,1,1,2006,2,4,1,1,05,-6,4,3,0,180000,0,0,0,0,0,0
12794,-6,057,43,1,2,2006,1,1,1,2,05,-6,4,3,0,0,0,0,0,0,0,0
12795,-6,057,75,4,2,1990,2,1,2,0,01,-6,-6,3,0,0,24000,0,0,24000,0,0
12796,-6,057,49,1,1,2003,2,1,1,1,01,-6,-6,2,60000,0,0,0,0,0,0,0
12797,-6,057,22,5,2,2019,2,1,1,4,11,5,-6,3,22000,0,0,0,0,0,0,0
12798,-6,057,23,6,2,2019,2,1,5,0,01,-6,-6,3,30000,0,-6,-6,-6,-6,-6,0
12799,-6,057,23,6,2,2019,2,1,5,0,01,-6,-6,3,30000,0,-6,-6,-6,-6,-6,0
12800,-6,057,55,1,2,2004,1,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,2400
12801,2011,246,40,1,2,2011,2,5,1,2,01,-6,-6,3,0,0,0,0,0,0,0,2400
12802,1982,303,53,1,1,2013,1,4,1,1,01,-6,-6,3,18000,0,0,0,0,0,0,0
12803,1987,240,70,1,1,1994,2,4,1,1,04,2,-6,3,0,0,16800,0,0,12000,0,0
12804,1992,247,63,1,2,1994,2,4,1,2,04,2,-6,3,45000,0,0,0,0,0,0,0
12805,1975,247,80,3,2,2016,2,4,1,4,04,2,-6,3,0,0,12000,0,0,0,0,0
12806,2014,303,51,5,2,2016,1,5,1,1,01,-6,-6,3,150000,0,0,0,0,0,30000,0
12807,2002,360,41,1,2,2009,1,5,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
12808,-6,057,70,3,2,2010,2,1,2,0,02,-6,-6,3,0,0,23000,0,0,0,0,0
12809,-6,057,28,6,2,2015,1,1,3,1,01,-6,-6,3,24000,0,0,0,0,0,0,0
12810,-6,057,20,6,2,2015,1,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
12811,-6,057,34,1,2,2018,2,1,1,2,01,-6,-6,3,60000,0,0,0,0,0,0,0
12812,-6,057,25,6,2,2018,2,1,2,0,02,-6,-6,3,0,23000,0,0,0,0,0,0
12813,-6,057,68,3,1,1989,2,1,2,0,01,-6,-6,3,0,0,18000,0,0,26000,200,0
12814,-6,057,28,6,2,2017,1,1,1,3,01,-6,-6,3,36000,0,0,0,0,0,0,0
12815,-6,057,49,6,2,2015,2,1,1,1,02,-6,-6,3,0,0,0,0,0,0,0,3000
12816,-6,057,74,1,1,1977,2,1,1,1,01,-6,-6,2,0,0,12000,0,0,9600,0,1800
12817,-6,057,27,6,2,2007,2,1,1,3,01,-6,-6,3,27600,0,0,0,0,0,0,0
12818,-6,057,46,4,2,2002,1,1,2,0,01,-6,-6,3,15000,0,0,0,0,0,0,0
12819,-6,057,27,6,1,1998,1,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
12820,-6,057,33,1,2,2014,1,1,3,1,01,-6,-6,3,0,0,0,0,0,0,0,0
12821,1988,207,79,3,2,1989,2,4,2,0,04,2,-6,3,0,0,1600,0,0,12000,12000,0
12822,1988,233,36,1,2,2015,2,4,1,2,04,2,-6,3,75000,0,0,0,0,0,0,0
12823,-6,057,64,1,2,1993,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
12824,2017,163,38,1,1,2018,2,5,1,1,01,-6,-6,3,21000,0,0,0,0,0,0,0
12825,-6,057,35,1,2,2018,1,1,1,2,01,-6,-6,3,90000,0,0,0,0,0,0,0
12826,-6,057,52,1,2,1995,1,1,1,1,01,-6,-6,3,30000,0,0,0,0,0,0,0
12827,1977,247,64,1,1,1988,2,4,3,1,04,6,-6,3,0,0,9000,0,0,0,0,0
12828,2001,207,41,1,1,2012,2,4,1,1,04,2,-6,3,11000,0,0,0,0,0,0,0
12829,2000,207,68,3,2,2012,2,4,1,4,04,2,-6,3,0,0,0,0,0,0,0,5000
12830,1996,303,61,4,2,1996,1,4,1,1,01,-6,-6,3,4000,0,0,0,0,0,0,0
12831,2013,427,30,1,2,2018,2,5,1,1,04,1,-6,3,60000,0,0,0,0,0,0,0
12832,-6,057,26,1,1,2019,2,1,1,1,01,-6,-6,3,130000,0,0,0,0,0,0,0
12833,-6,057,26,1,2,2019,2,1,1,2,01,-6,-6,3,52000,0,0,0,0,0,0,0
12834,-6,057,60,1,1,2003,2,1,1,1,01,-6,-6,3,20000,0,0,0,0,0,0,0
12835,2003,110,49,1,1,2016,2,5,1,1,01,-6,-6,3,110000,0,0,0,0,0,0,0
12836,2003,370,47,1,2,2016,1,5,1,2,01,-6,-6,3,50000,0,0,0,0,0,0,0
12837,1998,303,48,1,1,2006,1,5,1,1,01,-6,-6,3,22000,0,0,0,0,0,0,0
12838,-6,057,22,1,2,1996,2,1,1,1,01,-6,-6,3,32000,0,0,0,0,0,0,0
12839,1981,303,55,1,1,1997,1,4,1,2,01,-6,-6,3,39700,0,0,0,0,0,0,0
12840,-6,057,58,6,2,2005,2,1,1,3,01,-6,-6,3,30000,0,0,0,0,0,0,0
12841,-6,057,31,3,2,2017,2,1,1,1,02,-6,-6,3,0,0,0,0,11400,0,0,0
12842,-6,057,29,6,2,2014,1,1,1,1,01,-6,-6,3,150000,0,0,0,0,0,0,0
12843,-6,057,28,6,1,2014,1,1,5,0,01,-6,-6,3,70000,0,-6,-6,-6,-6,-6,48000
12844,1980,303,51,4,1,1990,1,4,1,1,01,-6,-6,3,25000,0,0,0,0,0,0,0
12845,-6,057,29,6,1,2018,1,1,1,1,01,-6,-6,3,90000,0,0,0,0,0,0,0
12846,-6,057,66,4,2,2001,2,1,2,0,01,-6,-6,3,9000,0,8400,0,0,0,0,0
12847,-6,057,32,4,1,2019,2,1,5,0,02,-6,-6,3,46000,0,-6,-6,-6,-6,-6,0
12848,-6,057,27,6,1,2018,2,1,2,0,04,3,-6,3,26500,0,0,0,0,0,0,0
12849,-6,057,63,1,1,2016,2,1,1,1,01,-6,-6,3,25000,0,0,0,0,65000,0,0
12850,-6,057,62,1,2,2016,2,1,1,2,01,-6,-6,3,24000,0,0,0,0,12000,0,0
12851,-6,057,51,4,1,2016,2,1,2,0,01,-6,-6,3,20000,20000,0,0,0,0,0,0
12852,1993,312,51,1,2,2010,1,5,1,2,01,-6,-6,3,17000,0,0,0,0,0,0,0
12853,-6,057,30,6,2,1999,2,1,2,0,01,-6,-6,3,20000,0,0,0,0,0,0,0
12854,1987,212,63,1,2,2010,2,4,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
12855,2005,303,35,1,2,2013,1,5,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
12856,1979,217,85,3,2,2012,2,4,1,4,04,5,-6,3,0,0,10700,0,0,0,0,0
12857,1981,303,58,5,1,2018,1,4,1,1,01,-6,-6,3,0,0,0,0,0,0,0,0
12858,-6,057,18,6,1,2018,1,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,24000
12859,1976,333,77,1,1,2011,2,4,1,1,04,2,-6,3,130000,0,0,0,0,0,0,0
12860,1976,333,75,1,2,2011,2,4,1,2,04,2,-6,3,0,0,0,0,0,0,0,0
12861,-6,057,76,3,2,1965,2,1,1,1,01,-6,-6,3,0,0,840,800,0,0,0,0
12862,-6,057,34,6,1,2016,2,1,1,3,01,-6,-6,3,28400,0,0,0,0,0,0,0
12863,-6,057,67,3,2,1973,2,1,2,0,01,-6,-6,3,30000,0,11800,0,0,0,20000,0
12864,-6,057,85,1,2,2019,2,1,1,1,04,4,-6,3,0,0,13000,0,0,0,0,1800
12865,1965,555,69,1,1,1983,2,3,1,1,01,-6,-6,3,0,0,0,9200,0,0,0,0
12866,1969,303,73,3,2,2000,1,4,1,4,01,-6,-6,3,0,0,10000,0,0,0,0,0
12867,-6,057,23,6,2,2005,1,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
12868,-6,057,20,6,2,2017,1,1,1,4,01,-6,-6,3,0,0,0,0,0,0,0,0
12869,1968,303,80,1,2,1979,1,5,1,2,01,-6,-6,3,0,0,450,0,0,0,0,0
12870,2016,106,25,6,2,2016,2,5,5,0,01,-6,-6,3,12000,0,-6,-6,-6,-6,-6,0
12871,-6,057,23,6,1,1998,1,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
12872,2010,207,54,1,1,2011,2,5,1,2,04,2,-6,3,90000,0,0,0,0,0,0,0
12873,2000,303,45,2,1,2009,1,5,1,1,01,-6,-6,3,27800,0,0,0,0,0,0,0
12874,-6,057,33,1,1,2012,2,1,1,2,01,-6,-6,3,70000,0,0,0,0,0,0,0
12875,2018,163,31,1,1,2018,2,5,1,1,01,-6,-6,3,30000,0,0,0,0,0,0,0
12876,-6,057,68,4,1,2013,2,1,2,0,01,-6,-6,3,5000,650,700,0,0,33000,40,0
12877,-6,057,76,1,1,2010,1,1,1,2,01,-6,-6,3,0,0,5500,0,0,0,0,0
12878,-6,057,51,3,2,2010,1,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
12879,-6,057,59,1,2,1995,2,1,1,1,01,-6,-6,3,130000,0,0,0,0,0,20000,0
12880,1997,312,39,1,1,2010,1,5,1,1,01,-6,-6,3,30000,0,0,0,0,0,0,0
12881,2014,312,35,1,2,2014,1,5,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
12882,-6,057,49,1,2,1999,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,0
12883,1984,128,59,1,1,1996,2,4,1,1,01,-6,-6,3,0,0,0,0,0,0,11500,0
12884,-6,057,80,3,1,2017,2,1,2,0,01,-6,-6,2,0,0,16800,0,0,0,0,0
12885,-6,057,36,1,2,2015,2,1,1,2,04,5,-6,3,0,0,0,0,0,0,0,0
12886,1962,120,68,1,1,1974,2,4,1,2,01,-6,-6,3,0,0,20000,0,0,28800,0,0
12887,1973,247,61,1,1,1998,2,4,1,1,04,8,-6,3,45000,0,0,0,0,0,0,0
12888,2002,128,38,1,1,2004,2,4,1,1,01,-6,-6,3,70000,0,0,0,0,0,0,0
12889,-6,057,67,1,1,1963,2,1,1,2,01,-6,-6,3,0,0,37700,0,0,0,0,0
12890,-6,057,69,1,1,1978,2,1,1,1,01,-6,-6,3,0,0,8400,0,0,0,240,0
12891,-6,057,66,1,2,1978,2,1,1,2,01,-6,-6,3,0,0,16800,0,0,4800,2000,0
12892,-6,057,45,6,1,2013,2,1,2,0,02,-6,-6,3,3000,0,0,0,0,0,0,0
12893,-6,057,60,1,1,2015,2,1,1,1,01,-6,-6,3,70000,0,0,0,0,0,0,0
12894,-6,057,77,4,1,1990,2,1,2,0,01,-6,-6,2,0,0,5000,0,0,4500,52000,4500
12895,2018,210,42,1,1,2018,2,5,1,1,04,1,-6,3,70000,0,0,0,0,0,0,0
12896,2018,210,37,1,2,2018,2,5,1,2,04,1,-6,3,0,0,0,0,0,0,0,0
12897,-6,057,26,6,2,2016,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,0
12898,2003,303,27,6,1,2019,2,5,1,4,01,-6,-6,3,43000,0,0,0,0,0,0,0
12899,2003,303,56,6,2,2003,2,5,1,4,01,-6,-6,3,0,0,0,0,0,0,0,0
12900,-6,057,80,1,1,1988,2,1,1,1,01,-6,-6,3,50000,0,0,0,0,0,100,0
12901,1996,303,63,4,2,2017,1,5,1,4,01,-6,-6,3,0,0,0,0,0,0,0,0
12902,-6,057,54,1,1,2009,2,1,1,1,01,-6,-6,3,145000,0,0,0,0,0,0,0
12903,-6,057,20,6,1,2009,2,1,1,3,01,-6,-6,3,2000,0,0,0,0,0,0,0
12904,-6,057,69,1,2,2018,2,1,1,1,01,-6,-6,3,0,0,6600,0,0,9600,491000,0
12905,-6,057,65,1,1,1989,2,1,1,2,01,-6,-6,3,0,30000,17800,0,0,0,0,0
12906,1990,119,51,5,2,2013,2,5,1,1,01,-6,-6,3,0,0,0,0,0,0,4800,30000
12907,-6,057,30,6,1,2017,2,1,2,0,02,-6,-6,3,0,0,0,0,0,0,0,5000
12908,-6,057,67,1,1,1983,2,1,1,1,01,-6,-6,3,60000,13000,0,0,0,0,1900,0
12909,1979,163,44,6,2,2016,2,4,5,0,01,-6,-6,3,0,0,-6,-6,-6,-6,-6,0
12910,1995,242,49,6,2,2016,2,4,1,1,04,7,-6,3,0,0,0,0,0,0,0,0
12911,-6,057,37,1,2,2017,2,1,1,1,01,-6,-6,3,0,4000,0,0,0,0,1500,0
12912,-6,057,72,1,2,1999,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
12913,-6,057,29,6,1,2019,2,1,2,0,02,-6,-6,3,42000,0,0,0,0,0,0,0
12914,1999,303,39,1,2,2005,1,5,1,2,01,-6,-6,3,22000,0,0,0,0,0,0,0
12915,-6,057,70,3,2,1986,2,1,2,0,02,-6,-6,3,0,0,1300,0,0,58000,0,0
12916,2015,210,34,1,1,2016,2,5,1,1,04,1,-6,3,75000,0,0,0,0,0,0,0
12917,-6,057,29,6,1,2018,2,1,5,0,01,-6,-6,3,75000,0,-6,-6,-6,-6,-6,0
12918,-6,057,72,1,1,2015,2,1,1,1,01,-6,-6,2,0,0,1700,0,0,68000,0,0
12919,-6,057,55,1,1,1990,2,1,1,1,01,-6,-6,3,60000,120000,0,0,0,0,15100,0
12920,1980,223,45,5,1,2016,2,5,2,0,04,7,-6,3,0,0,0,0,0,0,0,0
12921,-6,057,48,4,2,2019,2,1,5,0,03,-6,-6,3,0,0,-6,-6,-6,-6,-6,0
12922,-6,057,54,1,1,2000,2,1,1,1,01,-6,-6,3,80000,0,0,0,0,0,0,0
12923,-6,057,63,1,2,2016,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
12924,-6,057,54,1,2,1995,2,1,1,2,01,-6,-6,3,1000,0,0,0,0,30000,2000,0
12925,-6,057,22,6,1,1997,2,1,1,3,01,-6,-6,3,6000,0,0,0,0,0,0,0
12926,-6,057,62,6,1,1994,2,1,2,0,01,-6,-6,3,120000,0,0,0,0,0,520,0
12927,-6,057,55,1,1,2006,2,1,1,1,01,-6,-6,3,61000,0,0,0,0,0,0,0
12928,-6,057,50,1,2,2006,2,1,1,2,01,-6,-6,3,51000,0,0,0,0,0,0,0
12929,-6,057,32,6,2,2018,2,1,2,0,02,-6,-6,3,55000,0,0,0,0,0,0,0
12930,-6,057,66,1,1,2003,2,1,1,1,01,-6,-6,3,160000,0,0,0,0,0,0,0
12931,-6,057,79,1,1,1970,2,1,1,1,02,-6,-6,3,0,0,4000,0,0,3700,0,0
12932,-6,057,74,3,2,2001,2,1,2,0,01,-6,-6,3,0,0,6900,0,0,0,0,0
12933,2012,207,34,1,1,2015,2,5,1,2,04,2,-6,3,75000,0,0,0,0,0,0,0
12934,-6,057,57,1,2,1996,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
12935,-6,057,54,1,2,2004,2,1,1,2,01,-6,-6,3,43900,0,0,0,0,0,0,0
12936,-6,057,56,6,1,2019,2,1,2,0,01,-6,-6,3,145000,0,0,0,0,0,0,0
12937,-6,057,52,2,2,2016,2,1,1,1,02,-6,-6,3,40000,0,0,0,0,0,0,0
12938,1995,210,41,1,1,2017,2,4,1,1,04,1,-6,3,112000,0,0,0,0,0,0,0
12939,-6,057,53,6,1,1999,2,1,2,0,01,-6,-6,3,112000,0,0,0,0,0,0,0
12940,-6,057,57,1,1,2004,2,1,1,1,01,-6,-6,3,150000,0,0,0,0,0,12000,0
12941,-6,057,67,6,1,2001,2,1,2,0,01,-6,-6,3,32000,0,1100,0,0,0,0,0
12942,-6,057,40,4,2,2012,1,1,1,1,03,-6,-6,3,35000,0,0,0,0,0,0,0
12943,-6,057,22,6,2,2012,1,1,1,3,03,-6,-6,3,0,0,0,0,0,0,0,0
12944,-6,057,18,6,2,2012,1,1,1,3,03,-6,-6,3,0,0,0,0,0,0,0,0
12945,2000,303,45,1,2,2011,1,5,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
12946,-6,057,70,1,2,1982,2,1,1,2,01,-6,-6,3,0,0,3600,0,0,0,0,0
12947,1998,416,40,1,2,2017,2,4,3,2,02,-6,-6,3,50000,0,0,0,0,0,0,0
12948,1992,207,27,1,2,2018,2,3,1,1,04,2,-6,3,30000,0,0,0,0,0,0,0
12949,1994,207,25,1,1,2018,2,3,1,2,04,2,-6,3,30000,0,0,0,0,0,0,0
12950,1978,207,49,1,2,2018,2,3,3,1,04,2,-6,3,4700,0,0,0,0,0,0,0
12951,-6,057,55,3,2,2019,2,1,2,0,02,-6,-6,3,57000,0,0,0,0,0,0,0
12952,-6,057,68,1,2,2016,2,1,1,2,01,-6,-6,3,0,80000,0,0,0,0,20000,0
12953,2000,370,57,1,1,2004,1,5,1,1,01,-6,-6,3,80000,0,0,0,0,0,0,0
12954,2000,301,20,6,2,2004,1,5,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
